gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.007632537447590536,0.8,0,0.0021852158482876935,0.4529928046176959,0.0,0,1.0
0,0.3576906795586347,0.49333333333333335,0,0.3137263490498971,0.6179331066656124,0.5,0,1.0
0,0.016181092700650733,0.41333333333333333,0,0.2956474331001693,0.2305685142721594,0.0,0,1.0
0,0.18992818201147776,0.7333333333333333,0,0.26628347507793243,0.6502727919664743,0.0,0,1.0
0,0.28478701024310643,0.28,0,0.22813693952048805,0.24511741915078675,1.0,0,1.0
0,0.1633678322396009,0.05333333333333334,0,0.6178804448042592,0.06040958330038745,0.0,0,1.0
0,0.12532953785017845,0.72,0,0.09568889869470201,0.32497825571281724,0.0,0,1.0
0,0.07272363002622197,0.6533333333333333,0,0.3317672368110874,0.031628054083972484,0.0,0,1.0
0,0.019491892234081837,0.14666666666666667,0,0.10054303183704971,0.20178698505574444,0.0,0,0.0
0,0.7578367272906782,0.48,0,0.0,0.0805724677789199,0.0,0,0.0
0,0.17596418786410284,0.72,0,0.28858678018511713,0.7907013520993121,0.5,0,1.0
0,0.64459682127581,0.21333333333333335,0,0.004586749430752216,0.45860678421760104,0.5,0,0.0
0,0.0,0.2,0,0.4010319734931182,0.33762947734640625,0.5,0,0.0
0,0.007124513210444806,0.7333333333333333,0,0.005203193723199613,0.20605677235708073,0.0,0,1.0
0,0.021762184110402254,0.84,0,0.17897328036537954,0.5183047363010991,0.0,0,1.0
0,0.05896700503678271,0.5066666666666667,0,0.1587624735934364,0.4902348383015735,0.0,0,1.0
0,0.7338987353652155,0.09333333333333334,0,0.03950933665669407,0.37684826441053215,0.5,0,0.0
0,9.472732687388559e-05,0.56,0,0.08506503790378696,0.22930339210880052,0.0,0,0.0
0,0.022344478627759682,0.30666666666666664,0,0.1047899634827811,0.2404522811734008,0.0,0,1.0
0,0.01133435652063031,0.64,0,0.1525795628157885,0.3887087846920218,0.0,0,1.0
0,0.012806349929123427,0.5333333333333333,0,0.1304859516825711,0.5534909464695185,0.0,0,1.0
0,0.23445384892887547,0.16,0,0.2152236857830941,0.32940618328457344,0.5,0,1.0
0,0.0,0.7466666666666667,0,0.1751194868352591,0.1700007907013521,0.0,0,1.0
0,0.7578367272906782,0.13333333333333333,0,0.5014576636650764,0.2503360480746422,0.0,0,1.0
0,0.12102991816095354,0.22666666666666666,0,0.17137818505884805,0.706887008776785,1.0,0,1.0
0,0.016282199497732897,0.6533333333333333,0,0.12133358144748166,0.2912943781133866,0.0,0,1.0
0,0.5857033968877481,0.37333333333333335,0,0.27010936857459944,0.7893571598007433,0.5,0,1.0
0,0.2855767201464445,0.12,0,0.25604758632877866,0.3985134814580533,0.0,0,1.0
0,0.06701739475166837,0.7066666666666667,0,0.20997676355597827,0.2176010120977307,0.0,0,1.0
0,0.0,0.14666666666666667,0,0.005470366138096532,0.32418755436071794,0.0,0,0.0
0,0.03718328623578429,0.76,0,0.09650752210273159,0.7116312168893809,1.0,0,0.0
0,0.530379686219051,0.6266666666666667,0,0.11739731698989439,0.4019134972720803,0.0,0,1.0
0,0.7578367272906782,0.8266666666666667,0,0.0,0.16470309164228672,0.0,0,0.0
0,0.3341488801667986,0.6,0,0.276926319703342,0.6456867241242983,0.0,0,1.0
0,0.0031862869466859865,0.2,0,0.03599149861663295,0.39535067604965607,0.0,0,0.0
0,0.5036078575402554,0.5733333333333334,0,0.3152075216899987,0.557444453230015,0.0,0,1.0
0,0.07249709214418937,0.4,0,0.14283051939859348,0.4348857436546216,0.0,0,1.0
0,0.03323172659131218,0.18666666666666668,0,0.005633451712404348,0.39535067604965607,0.0,0,1.0
0,0.49382740825032573,0.10666666666666667,0,0.004267914712198509,0.3188898553016526,0.0,0,0.0
0,0.05899213338949904,0.84,0,0.01589626070439444,0.3320945678817111,0.0,0,1.0
0,0.009978062814699358,0.68,0,0.14262672451541766,0.48612319127065706,0.5,0,1.0
0,0.7109447051038023,0.14666666666666667,0,0.3289534951946772,0.06262354708626552,0.5,0,0.0
0,0.4765970533618152,0.16,0,0.17904126468684942,0.20613584249229067,1.0,0,0.0
0,0.0,0.44,0,0.7448202081687457,0.46477425476397566,0.0,0,1.0
0,0.04164626219493269,0.64,0,0.006260046593906271,0.8302364197042776,0.0,0,1.0
0,0.35821584606426604,0.3333333333333333,0,0.039788433509472886,0.27674547323475923,0.0,0,0.0
0,0.024882311904179846,0.8133333333333334,0,0.015320744321597001,0.2530244326717799,0.0,0,1.0
0,0.36499946760827834,0.41333333333333333,0,0.16373447481660117,0.4216810310745631,0.0,0,0.0
0,0.0,0.5333333333333333,0,0.24790162748610856,0.32940618328457344,1.0,0,1.0
0,0.4750083023105828,0.5466666666666666,0,0.17147628515964478,0.48082549221159165,0.0,0,1.0
0,0.6340467273275773,0.6133333333333333,0,0.004323648520634364,0.05716770775678026,0.0,0,0.0
0,0.005456256742365099,0.18666666666666668,0,0.11441132108761978,0.35723887087846923,1.0,0,1.0
0,0.0,0.4533333333333333,0,0.133627839158718,0.5772119870324979,0.0,0,1.0
0,0.0,0.44,0,0.20078404869447092,0.46651379773859414,0.5,0,1.0
0,0.08984703292238821,0.8,0,0.7216693080066983,0.23594528346643473,0.0,0,1.0
0,0.12207971386592271,0.37333333333333335,0,0.2805095491152636,0.47963944018344273,0.5,0,1.0
0,0.13063074421398177,0.2,0,0.1444840798849418,0.9883766901241401,0.5,0,1.0
0,0.058452776389730204,0.5466666666666666,0,0.1544409849946095,0.36372262196568356,0.0,0,1.0
0,0.33216922097796764,0.16,0,0.165268455458014,0.2530244326717799,0.0,0,0.0
0,0.05849370033493302,0.4,0,0.06342668402867466,0.5189372973827785,0.5,0,1.0
0,0.13623849935381266,0.5466666666666666,0,0.3983832770322498,0.423025223373132,0.0,0,1.0
0,0.0,0.52,0,0.0,0.2213963785878074,0.0,0,0.0
0,0.006564485454035311,0.6133333333333333,0,0.10444062534675973,0.5979283624574998,0.0,0,1.0
0,0.02075571772464887,0.56,0,0.3625173710863569,0.10279117577291057,0.0,0,1.0
0,0.025827987652937822,0.10666666666666667,0,0.006307708346737087,0.3400015814027042,0.0,0,0.0
0,0.0500019813264298,0.3333333333333333,0,0.06348942871374058,0.6483751087214359,1.0,0,1.0
0,0.0064024159910034345,0.5333333333333333,0,0.06723357282203739,0.6717798687435755,0.5,0,1.0
0,0.0,0.24,0,0.38706707991368905,0.33936902032102473,0.5,0,1.0
0,0.10097754574189077,0.38666666666666666,0,0.19642079169468202,0.45860678421760104,0.0,0,1.0
0,0.052192748082146,0.22666666666666666,0,0.08412491628548713,0.39614137740175537,0.5,0,0.0
0,0.0,0.18666666666666668,0,0.11084166318438839,0.6259191903218154,0.0,0,0.0
0,0.049889165192903324,0.30666666666666664,0,0.20209227681282627,0.8117340080651538,0.5,0,1.0
0,0.2937777625129237,0.3333333333333333,0,0.11941141120696602,0.24140112279592,0.0,0,1.0
0,0.1727196391818333,0.5866666666666667,0,0.024955520571094514,0.6330355024907093,0.0,0,1.0
0,0.08693979815900388,0.4533333333333333,0,0.1916118113525149,0.8309480509211671,0.0,0,1.0
0,0.2881896012436363,0.22666666666666666,0,0.3493191819249408,0.2738989483672017,0.0,0,1.0
0,0.07129766307812677,0.5066666666666667,0,0.07234430989231255,0.24511741915078675,0.5,0,1.0
0,0.07357859574099915,0.5866666666666667,0,0.05362211653458161,0.39535067604965607,0.0,0,0.0
0,0.7578367272906782,0.12,0,0.5630824746635055,0.11860520281489681,1.0,0,0.0
0,0.02562788614994366,0.6,0,0.06779156827390255,0.270103581877125,0.0,0,1.0
0,0.2590339476413781,0.12,0,0.3395011770042602,0.2530244326717799,0.0,0,1.0
0,0.11518197952961391,0.41333333333333333,0,0.15906278463475013,0.8697714873092433,1.0,0,1.0
0,0.04753845925340869,0.08,0,0.10238861615444347,0.15181465960306792,0.0,0,0.0
0,0.3649574304008118,0.49333333333333335,0,0.10279120940602457,0.24432671779868745,0.5,0,0.0
0,0.024268440600748724,0.44,0,0.205105074527442,0.718352178382225,0.0,0,1.0
0,0.0,0.013333333333333334,0,0.028049475521604333,0.0734561556100261,0.0,0,0.0
0,0.023762341269082804,0.5066666666666667,0,0.09244595818118104,0.8223294061832845,0.0,0,1.0
0,0.0770273511282251,0.30666666666666664,0,0.27850057297377917,0.2641733217363802,1.0,0,1.0
0,0.15695974687147368,0.44,0,0.26211564978581847,0.21348936506681426,0.0,0,1.0
0,0.14790422001658723,0.28,0,0.07041814901365556,0.39535067604965607,0.0,0,1.0
0,0.07784767157571294,0.48,0,0.07172596653817938,0.6343006246540681,0.5,0,1.0
0,0.6690482044386576,0.4666666666666667,0,0.026249201563904638,0.5939748556970033,0.0,0,1.0
0,0.4352862900666244,0.13333333333333333,0,0.052336461685995116,0.7274452439313671,1.0,0,1.0
0,0.6647185494034165,0.17333333333333334,0,0.6100036878682326,0.33075037558314224,1.0,0,1.0
0,0.006025258802196599,0.5866666666666667,0,0.2566552756338225,0.3874436625286629,0.0,0,1.0
0,0.015710515453455316,0.30666666666666664,0,0.05867484092239799,0.4414485648770459,0.0,0,1.0
0,0.002651886199609253,0.41333333333333333,0,0.25585017990998266,0.3004665137977386,0.5,0,1.0
0,0.0,0.17333333333333334,0,0.4960138337837171,0.30963864948209063,0.0,0,0.0
0,0.02647593357254558,0.68,0,0.009273912791580387,0.6582588756226773,0.0,0,1.0
0,0.7578367272906782,0.04,0,0.156733327225624,0.13283782715268444,0.0,0,0.0
0,0.5481538435780172,0.4266666666666667,0,0.30124809573871986,0.3660947260219815,0.0,0,1.0
0,0.139758247377077,0.48,0,0.32370646236286976,0.23721040562979362,0.0,0,1.0
0,0.29819468245603886,0.48,0,0.23951461302220312,0.3893413457737013,0.0,0,1.0
0,0.000941353805470042,0.4533333333333333,0,0.34863691740659297,0.25041511820985213,0.0,0,1.0
0,0.014114357305309693,0.5066666666666667,0,0.21630182223112804,0.6641891357634222,1.0,0,1.0
0,0.772221317832412,0.013333333333333334,0,0.058929461269960265,0.286233889459951,0.0,0,0.0
0,0.16888373149620475,0.48,0,0.10565119734824542,0.6879101763264015,0.5,0,0.0
0,0.4466036028375535,0.5066666666666667,0,0.22632899784037191,0.6593658575156164,0.0,0,1.0
0,0.1490221323669271,0.09333333333333334,0,0.06951635505131286,0.11860520281489681,0.0,0,0.0
0,0.0068694351944084174,0.44,0,0.0017073592344015872,0.8455760259350044,0.5,0,1.0
0,0.23848011309404746,0.05333333333333334,0,0.005246348856568411,0.0706887008776785,0.0,0,0.0
0,0.42487011270202607,0.21333333333333335,0,0.25599866357811973,0.3605598165572863,0.0,0,1.0
0,0.011815811757297056,0.41333333333333333,0,0.13092191207403558,0.46121609867952873,1.0,0,1.0
0,0.0416352212705487,0.4666666666666667,0,0.22137071472928568,0.537914129833162,1.0,0,1.0
0,0.7578367272906782,0.08,0,0.08178465665872253,0.1502332568988693,0.0,0,0.0
0,0.3767556451875414,0.4533333333333333,0,0.33889159802849494,0.39139716928915946,1.0,0,1.0
0,0.7578367272906782,0.6533333333333333,0,0.0,0.533407132126196,0.0,0,0.0
0,0.05398170900703538,0.3466666666666667,0,0.2420409775638524,0.2925595002767455,0.0,0,0.0
0,0.37596480080250916,0.24,0,0.737518949355308,0.34917371708705625,1.0,0,1.0
0,0.22105390361998717,0.6133333333333333,0,0.27523209112402497,0.5811654937929944,0.5,0,1.0
0,0.008519152700774517,0.5733333333333334,0,0.11538655447829677,0.32418755436071794,0.5,0,1.0
0,0.7395142628792988,0.24,0,0.02336683599700621,0.29651300703724204,0.0,0,0.0
0,0.07589631152878236,0.48,0,0.16485316405743008,0.45860678421760104,0.0,0,1.0
0,0.21925073628638736,0.44,0,0.07177699599518098,0.2930339210880051,1.0,0,1.0
0,0.2468447678792896,0.10666666666666667,0,0.09683769484561368,0.28789436229935955,0.0,0,0.0
0,0.014587837825297687,0.5866666666666667,0,0.003337674475307634,0.19767533802482803,0.0,0,0.0
0,0.0,0.6533333333333333,0,0.4508936348577151,0.2305685142721594,0.5,0,1.0
0,0.16870350956822883,0.5866666666666667,0,0.1316710501714552,0.4902348383015735,0.0,0,1.0
0,0.0,0.6133333333333333,0,0.07110249832609582,0.6375425001976753,0.0,0,1.0
0,0.03495368185958413,0.22666666666666666,0,0.38020866454688634,0.17395429746184865,0.0,0,1.0
0,0.0,0.36,0,0.07966199298073098,0.6581007353522574,0.5,0,1.0
0,0.1381078660056714,0.4,0,0.24290562504486893,0.2974618486597612,0.0,0,1.0
0,0.019351008856716707,0.02666666666666667,0,0.004157133157446796,0.03961413774017553,0.0,0,0.0
0,0.09619763712683907,0.4266666666666667,0,0.08780827268135077,0.47442081125958724,1.0,0,1.0
0,0.5647170110704899,0.37333333333333335,0,0.6829344932241436,0.35202024195461373,0.0,0,0.0
0,0.49868619630902544,0.52,0,0.1605172671106427,0.7907013520993121,0.0,0,1.0
0,0.014184149527852023,0.7333333333333333,0,0.27883248774055386,0.4348857436546216,0.5,0,1.0
0,0.33245345070230786,0.37333333333333335,0,0.031480430967820903,0.926385704119554,0.5,0,1.0
0,0.0070209282870165885,0.17333333333333334,0,0.10234600152324677,0.5738910413536807,1.0,0,0.0
0,0.11632213287445044,0.72,0,0.72336963549566,0.17340080651537915,0.0,0,1.0
0,0.013065540725490099,0.48,0,0.3153010619558686,0.31628054083972484,0.0,0,1.0
0,0.6901608852748218,0.48,0,0.16883335944638803,0.6720961492844153,1.0,0,1.0
0,0.037630328861060235,0.26666666666666666,0,0.0680776838291151,0.7907013520993121,1.0,0,1.0
0,0.05528389922792125,0.26666666666666666,0,0.157429654191411,0.5056535146675101,1.0,0,0.0
0,0.026810312389492476,0.5066666666666667,0,0.1148462656897705,0.47442081125958724,0.5,0,1.0
0,0.015649693745150975,0.6133333333333333,0,0.002695105563394962,0.47442081125958724,0.5,0,1.0
0,0.027663378965241157,0.32,0,0.14831957772956858,0.9591998102316754,0.5,0,1.0
0,0.7578367272906782,0.41333333333333333,0,0.15241265511897792,0.06325610816794497,0.5,0,0.0
0,0.11475773869806885,0.3466666666666667,0,0.4474371427707475,0.260931446192773,0.0,0,0.0
0,0.15546096317415506,0.56,0,0.16121789983359802,0.4745789515300071,0.0,0,1.0
0,0.0019389807827523706,0.6533333333333333,0,0.0016395987309161342,0.1257215149837906,0.0,0,1.0
0,0.0,0.32,0,0.18600678556756922,0.16470309164228672,0.5,0,0.0
0,0.34089673711856344,0.4533333333333333,0,0.15340547204701638,0.7571756147703013,0.5,0,1.0
0,0.00948312793481633,0.4666666666666667,0,0.25079640895135813,0.2848106270261722,1.0,0,1.0
0,0.017578298226395655,0.09333333333333334,0,0.22077726003936132,0.3848343480667352,0.0,0,1.0
0,0.00985648836123976,0.21333333333333335,0,0.030978097848718248,0.13441922985688307,0.0,0,1.0
0,0.5220500450097845,0.5466666666666666,0,0.3137388786832612,0.3267968688226457,0.0,0,1.0
0,0.0,0.5866666666666667,0,0.0,0.533407132126196,0.0,0,0.0
0,0.00026357260876204956,0.04,0,0.0,0.34917371708705625,0.0,0,0.0
0,0.10688775203415504,0.32,0,0.1423806269897507,0.4823278247805804,1.0,0,1.0
0,0.23620592138953841,0.36,0,0.39320943163789907,0.3921878706412588,0.5,0,1.0
0,0.003276679447046287,0.3466666666666667,0,0.14461991861954088,0.3182572942199731,0.0,0,1.0
0,0.01337745725959387,0.17333333333333334,0,0.34402658152535937,0.5663793785087372,0.0,0,1.0
0,0.07385645281566235,0.6933333333333334,0,0.2723564557482657,0.17395429746184865,0.5,0,1.0
0,0.03287363051377627,0.7333333333333333,0,0.002816725856202174,0.39535067604965607,0.5,0,0.0
0,0.4081939797821767,0.4266666666666667,0,0.8073547902320384,0.26883845971376613,0.0,0,1.0
0,0.04815619931371952,0.12,0,0.11675007502976206,0.5811654937929944,0.0,0,0.0
0,0.0,0.14666666666666667,0,0.2853646370056566,0.11860520281489681,0.0,0,1.0
0,0.16949275491760663,0.5733333333333334,0,0.08436441300663529,0.15394955325373608,0.0,0,0.0
0,0.0740019241370333,0.5333333333333333,0,0.022356883689295323,0.2305685142721594,0.0,0,0.0
0,0.7578367272906782,0.0,0,0.0,0.0648375108721436,0.0,0,0.0
0,0.06811897117188119,0.44,0,0.08946334041748209,0.5066814264252392,0.0,0,1.0
0,0.7578367272906782,0.36,0,0.3110281695108283,0.3004665137977386,0.0,0,0.0
0,0.6696370459081568,0.4266666666666667,0,0.9478784155785899,0.3728947576500356,0.0,0,1.0
0,0.0017485848956951809,0.5866666666666667,0,0.19302937220850616,0.5795050209535858,0.0,0,1.0
0,0.4864099115426283,0.3466666666666667,0,0.18851205278601812,0.5572863129595952,1.0,0,1.0
0,0.0,0.37333333333333335,0,0.19879741209208632,0.46121609867952873,0.5,0,1.0
0,0.009627914171717291,0.32,0,0.24342887549368805,0.47442081125958724,0.0,0,1.0
0,0.018256953966774393,0.6533333333333333,0,0.10265401315535229,0.39535067604965607,0.0,0,1.0
0,0.19147119306462376,0.68,0,0.1546267064451153,0.35581560844469046,0.0,0,1.0
0,0.38374899806680457,0.68,0,0.22210395183712864,0.6167470546374634,0.5,0,1.0
0,0.050415131974198654,0.4533333333333333,0,0.1186192635361255,0.20162884478532458,0.0,0,1.0
0,0.03602340336761653,0.38666666666666666,0,0.00391251053490775,0.7907013520993121,0.0,0,1.0
0,0.25332109266234965,0.38666666666666666,0,0.026671144375870932,0.30307582825966634,0.5,0,0.0
0,0.05937715768215859,0.5066666666666667,0,0.09086524653585154,0.3004665137977386,0.0,0,1.0
0,0.3908452947395605,0.28,0,0.33355481992386776,0.6720961492844153,0.5,0,1.0
0,0.22258328043120906,0.21333333333333335,0,0.32071778481854435,0.4840673677551989,1.0,0,1.0
0,0.0,0.8133333333333334,0,0.0010429187664473905,0.15814027041986242,0.0,0,1.0
0,0.14935679158349116,0.29333333333333333,0,0.20252231254920733,0.521783822250336,0.0,0,1.0
0,0.15991152955565316,0.4266666666666667,0,0.141069370807103,0.5233652249545346,0.5,0,1.0
0,0.0580344345598603,0.64,0,0.03213282595879674,0.5647979758045386,1.0,0,0.0
0,0.25628472033576116,0.21333333333333335,0,0.26562942414690416,0.19886139005297698,0.0,0,1.0
0,0.00037833941421963044,0.4666666666666667,0,0.016072979872101358,0.09488416225191745,0.5,0,0.0
0,0.0718295993399199,0.14666666666666667,0,0.036342472345617216,0.7116312168893809,0.0,0,0.0
0,0.039809039191076326,0.4,0,0.1899725183496614,0.39535067604965607,0.0,0,1.0
0,0.024000795377006952,0.49333333333333335,0,0.014926846059591494,0.22930339210880052,0.5,0,1.0
0,0.23567535378101162,0.44,0,0.2506999199226728,0.16841938799715347,0.0,0,1.0
0,0.14879070189049387,0.6533333333333333,0,0.1597267972921048,0.45860678421760104,0.0,0,1.0
0,0.04329122579103311,0.10666666666666667,0,0.12462882389367776,0.15814027041986242,0.0,0,1.0
0,0.01103012293603611,0.10666666666666667,0,0.13741924851246068,0.29651300703724204,0.5,0,1.0
0,0.7115783127510958,0.06666666666666667,0,0.0986514714449314,0.27674547323475923,0.0,0,0.0
0,0.0,0.6133333333333333,0,0.0,0.533407132126196,0.0,0,1.0
0,0.5680633198051658,0.10666666666666667,0,0.3336235779564585,0.4282438522969874,0.5,0,1.0
0,0.07285094964048566,0.32,0,0.18921692865971254,0.2927176405471653,1.0,0,0.0
0,0.22517203276242784,0.6133333333333333,0,0.2549226818346908,0.319522416383332,0.5,0,1.0
0,0.11881139108530393,0.05333333333333334,0,0.03813507232025754,0.35581560844469046,0.0,0,0.0
0,0.5184384736902755,0.18666666666666668,0,0.19749047105757134,0.44421601960939355,0.0,0,1.0
0,0.7141301356949008,0.56,0,0.34800119868147544,0.5859887720408002,0.5,0,1.0
0,0.01625478702489209,0.06666666666666667,0,0.21171256228256485,0.15814027041986242,0.0,0,1.0
0,0.22597186963896537,0.26666666666666666,0,0.190092559395292,0.7577291057167708,1.0,0,1.0
0,0.7578367272906782,0.30666666666666664,0,0.011056046536418961,0.19767533802482803,0.0,0,0.0
0,0.059353819339971116,0.21333333333333335,0,0.21348006647005976,0.5732584802720012,0.0,0,1.0
0,0.09606241857957691,0.29333333333333333,0,0.17783911064149008,0.5139558788645529,0.5,0,1.0
0,0.7578367272906782,0.49333333333333335,0,0.24478267952734128,0.14232624337787617,0.0,0,0.0
0,0.11977809377400002,0.4533333333333333,0,0.14496435728075702,0.4902348383015735,0.0,0,0.0
0,0.006557677806033294,0.52,0,0.01948884247339819,0.8381434332252709,0.0,0,0.0
0,0.0342814609115003,0.92,0,0.004152406893762331,0.27808966553332803,0.0,0,0.0
0,0.3157074134000693,0.32,0,0.12195339135721886,0.521862892385546,1.0,0,1.0
0,0.7578367272906782,0.06666666666666667,0,0.09856001023423125,0.17822408476318494,0.0,0,0.0
0,0.33719997433267374,0.4266666666666667,0,0.010812854992507412,0.2593500434885744,0.0,0,1.0
0,0.016169890357027688,0.12,0,0.15559467435968347,0.23721040562979362,0.0,0,1.0
0,0.007758436117848477,0.21333333333333335,0,0.10620100127056983,0.39535067604965607,1.0,0,1.0
0,0.7578367272906782,0.64,0,0.06403682489714195,0.5732584802720012,1.0,0,0.0
0,0.14915651123101145,0.48,0,0.1554236993318558,0.6456867241242983,0.0,0,1.0
0,0.4026895882774275,0.08,0,0.04103417623772322,0.06325610816794497,0.0,0,0.0
0,0.7099337826376467,0.29333333333333333,0,0.6184615623755891,0.36237842966711475,0.5,0,1.0
0,0.11514278951501651,0.41333333333333333,0,0.21291126880055614,0.49418834506207004,0.0,0,1.0
0,0.0014853010227551026,0.28,0,0.04677727319818928,0.36237842966711475,0.0,0,0.0
0,0.00861539039639693,0.6,0,0.18062305629308265,0.6325610816794497,0.0,0,1.0
